75154,1,16.697562271802717,True
75159,1,16.697658251195143,True
75162,1,16.697715835765806,True
75164,1,16.697754224202697,True
75166,2,16.69779261161814,True
75172,1,16.697907767736353,True
75174,5,16.697946151066564,True
75180,2,16.69806129493038,True
75187,2,16.69819561782428,True
75191,1,16.69827236814899,True
75193,2,16.698310741780258,True
75196,1,16.698368300313437,True
75198,1,16.69840667139316,True
75201,2,16.698464226099286,True
75204,1,16.69852177850942,True
75207,2,16.69857932862375,True
75211,1,16.698656058538585,True
75214,4,16.69871360329675,True
75220,2,16.69882868592767,True
75223,1,16.698886223800795,True
75225,3,16.698924581108063,True
75234,1,16.69909717637167,True
75236,1,16.69913552807077,True
75244,1,16.699288924672818,True
75246,5,16.69932727127501,True
75252,1,16.699442304966485,True
75254,1,16.699480647492123,True
75256,4,16.69951898899876,True
75263,3,16.699653176248127,True
75267,2,16.69972984907301,True
75270,3,16.69978735101769,True
75274,1,16.699864016712304,True
75277,2,16.69992151330978,True
75281,2,16.699998171875446,True
75284,5,16.70005566312671,True
75292,3,16.70020896193048,True
75297,1,16.70030476541157,True
75299,1,16.70034308502274,True
75302,1,16.700400562531165,True
75304,1,16.700438879597975,True
75309,1,16.7005346678129,True
75312,1,16.700592137689252,True
75314,2,16.700630449668353,True
75317,2,16.700687915729432,True
75320,1,16.70074537950159,True
75322,1,16.700783687411494,True
75327,4,16.700879452736284,True
75335,2,16.701032664034926,True
75338,1,16.701090114077378,True
75342,2,16.701166710575453,True
75345,9,16.701224155280347,True
75355,3,16.7014156211122,True
75360,4,16.701511344500144,True
75367,3,16.701645346574008,True
75372,2,16.701741054721296,True
75377,1,16.701836756519743,True
75380,2,16.701894174551718,True
75383,3,16.701951590298595,True
75388,1,16.702047278132557,True
75391,1,16.70210468778673,True
75394,1,16.70216209515647,True
75398,1,16.70223863476288,True
75400,1,16.70227690304339,True
75402,1,16.702315170308836,True
75405,2,16.702372569303886,True
75408,3,16.70242996601535,True
75412,1,16.70250649141205,True
75417,4,16.702602142450075,True
75422,1,16.702697787146832,True
75425,2,16.702755170921428,True
75430,1,16.702850805473904,True
75434,3,16.70292730855171,True
75442,1,16.703080302538,True
75445,2,16.703137671100215,True
75452,3,16.703271522207835,True
75456,2,16.703348002979762,True
75464,2,16.703500952361395,True
75467,2,16.703558304199298,True
75470,2,16.703615653757367,True
75473,1,16.703673001035785,True
75475,2,16.70371123128835,True
75478,1,16.703768574767754,True
75482,1,16.70384502919495,True
75486,2,16.703921479570727,True
75491,2,16.70401703684378,True
75495,1,16.70409347810542,True
75497,1,16.704131697217452,True
75499,2,16.70416991531703,True
75505,1,16.70428456354158,True
75508,3,16.704341884237458,True
75512,1,16.704418308289434,True
75515,1,16.70447562367176,True
75518,1,16.704532936777152,True
75520,3,16.704571144249204,True
75524,1,16.704647556157852,True
75527,5,16.704704862433523,True
75533,1,16.704819468156412,True
75536,3,16.70487676760399,True
75543,3,16.7050104574655,True
75547,1,16.705086846110216,True
75551,2,16.705163230710475,True
75556,2,16.705258705773932,True
75565,1,16.70543054496747,True
75568,5,16.705487820150566,True
75574,1,16.705602363695707,True
75579,1,16.705697809703487,True
75581,1,16.705735986338603,True
75584,3,16.705793249397157,True
75588,1,16.705869596606494,True
75590,1,16.705907768696107,True
75594,3,16.705984109845502,True
75598,1,16.706060446955465,True
75601,4,16.706117697137323,True
75606,1,16.706213109058822,True
75610,7,16.70628943405307,True
75619,1,16.70646115052786,True
75621,1,16.70649930696904,True
75623,1,16.706537462401084,True
75630,3,16.706670998467057,True
75634,3,16.7067472992414,True
75638,1,16.706823595980584,True
75640,2,16.706861742837123,True
75643,4,16.706918961230773,True
75649,1,16.707033391210548,True
75652,1,16.707090602797027,True
75658,3,16.70720501916409,True
75663,2,16.70730035920555,True
75667,3,16.707376626702608,True
75672,1,16.70747195540449,True
75675,2,16.707529149602237,True
75680,2,16.707624468226758,True
75683,1,16.707681656378725,True
75685,1,16.707719780554008,True
75687,1,16.70775790372186,True
75693,1,16.70787226718136,True
75695,1,16.707910386320023,True
75697,3,16.707948504451522,True
75703,1,16.708062852803568,True
75706,3,16.708120023581042,True
75711,1,16.708215303175898,True
75713,8,16.708253413252002,True
75724,2,16.7084630006775,True
75727,2,16.70852015560052,True
75730,3,16.70857730825934,True
75737,2,16.708710655659015,True
75742,2,16.708805896256155,True
75746,1,16.708882084207215,True
75749,1,16.708939222530237,True
75751,1,16.708977313488415,True
75754,1,16.709034448040054,True
75756,1,16.709072536484143,True
75758,1,16.70911062392269,True
75760,7,16.70914871035575,True
75771,2,16.70935816776681,True
75774,3,16.7094152872379,True
75778,1,16.70949144301499,True
75780,1,16.70952951939607,True
75782,1,16.709567594772246,True
75785,1,16.709624705952425,True
75787,1,16.70966277881657,True
75789,3,16.709700850675993,True
75793,6,16.709776991380892,True
75801,1,16.709929260736377,True
75803,2,16.709967325564243,True
75806,3,16.710024420923006,True
75810,1,16.710100544553292,True
75812,1,16.710138604862244,True
75815,5,16.710195693443083,True
75821,1,16.71030986382808,True
75825,1,16.710385972398896,True
75828,2,16.710443051192236,True
75832,3,16.710519152737337,True
75836,3,16.710595250268323,True
75842,1,16.71070938903927,True
75844,2,16.710747433289654,True
75847,2,16.710804497784228,True
75851,3,16.710880580266068,True
75857,1,16.710994696466265,True
75860,1,16.7110517511816,True
75863,1,16.711108803640663,True
75865,2,16.711146837359976,True
75869,2,16.711222901790688,True
75873,1,16.711298962211202,True
75882,1,16.711470083497268,True
75887,5,16.711565142108803,True
75893,1,16.711679204175606,True
75900,5,16.71181226519019,True
75906,4,16.711926307721445,True
75912,2,16.71204034123855,True
75917,1,16.712135362284688,True
75920,1,16.712192371908472,True
75923,1,16.712249379279548,True
75925,1,16.712287382942183,True
75927,3,16.712325385603748,True
75931,1,16.712401387923876,True
75937,2,16.71251538389735,True
75940,4,16.71257237850645,True
75945,3,16.712667364518328,True
75949,4,16.712743348825345,True
75957,4,16.712895305434536,True
75966,2,16.713066237490683,True
75970,4,16.713142200793193,True
75976,6,16.713256138247942,True
75983,1,16.713389053906685,True
75986,2,16.71344601401201,True
75992,1,16.713559927476457,True
75994,2,16.71359789663259,True
75997,4,16.713654848493203,True
76004,2,16.71378772742549,True
76007,1,16.71384467179298,True
76009,1,16.713882633455988,True
76014,1,16.713977533243614,True
76018,1,16.7140534485794,True
76020,1,16.71409140474933,True
76022,1,16.714129359920687,True
76024,1,16.71416731409353,True
76026,6,16.714205267267907,True
76034,3,16.714357069981805,True
76038,2,16.714432965349328,True
76041,1,16.714489884254938,True
76043,3,16.714527828944476,True
76050,1,16.71466062749922,True
76056,2,16.71477444510339,True
76060,3,16.714850318517954,True
76064,1,16.714926187942435,True
76067,2,16.714983087392557,True
76070,1,16.71503998459867,True
76074,1,16.71511584404978,True
76076,1,16.715153772279578,True
76079,4,16.71521066275473,True
76085,2,16.715324436975305,True
76088,2,16.715381320721082,True
76092,1,16.715457162226734,True
76094,5,16.71549508148451,True
76101,7,16.715627791038614,True
76109,1,16.715779444153885,True
76111,2,16.71581735494198,True
76114,2,16.715874219256293,True
76117,1,16.71593108132937,True
76120,1,16.715987941161384,True
76124,2,16.716063750784947,True
76130,1,16.71617745775159,True
76133,1,16.716234307874384,True
76136,1,16.716291155757055,True
76139,1,16.716348001399783,True
76141,2,16.71638589725061,True
76145,2,16.716461685966117,True
76150,6,16.716556416262016,True
76162,1,16.716783743597045,True
76165,3,16.71684056983433,True
76169,1,16.716916334669033,True
76174,1,16.717011035117455,True
76179,5,16.71710572935002,True
76186,9,16.717238290834526,True
76196,2,16.717427643257118,True
76200,1,16.717503377268045,True
76202,1,16.717541242782698,True
76206,2,16.717616970830633,True
76210,3,16.71769269490376,True
76214,1,16.717768415002496,True
76218,1,16.717844131127258,True
76220,1,16.71788198769953,True
76222,3,16.717919843278466,True
76226,3,16.717995551456532,True
76232,1,16.718109106274905,True
76234,2,16.71814695589491,True
76240,1,16.718260498797303,True
76243,1,16.71831726689766,True
76245,2,16.71835511105696,True
76248,2,16.718411875434647,True
76253,1,16.71850647776784,True
76257,2,16.718582155168207,True
76261,1,16.718657828599078,True
76266,2,16.718752414806204,True
76272,2,16.718865910069674,True
76277,4,16.71896048263596,True
76283,2,16.719073961532786,True
76290,1,16.719206342298627,True
76292,1,16.71924416314357,True
76294,1,16.719281982997057,True
76298,1,16.71935761972985,True
76300,1,16.719395436609254,True
76302,2,16.719433252497407,True
76306,1,16.719508881300158,True
76308,1,16.719546694214856,True
76310,6,16.719584506138506,True
76317,2,16.71971684006754,True
76324,1,16.71984916185911,True
76328,2,16.719924768862814,True
76333,1,16.720019272045775,True
76338,1,16.720113769038747,True
76341,2,16.720170464263674,True
76348,1,16.720302744457967,True
76352,1,16.72037832769523,True
76355,1,16.72043501252465,True
76357,1,16.720472801173635,True
76359,2,16.720510588832845,True
76363,1,16.720586161182144,True
76371,4,16.720737294005716,True
76378,1,16.720869522240182,True
76381,1,16.720926187773777,True
76383,1,16.720963963559722,True
76386,1,16.721020625384085,True
76388,1,16.721058398697373,True
76390,2,16.721096171021685,True
76393,1,16.721152827653945,True
76395,1,16.72119059750605,True
76402,2,16.721322784202037,True
76405,2,16.72137943193576,True
76408,1,16.72143607744528,True
76410,1,16.721473839882712,True
76416,1,16.721587121264804,True
76418,4,16.721624879748937,True
76423,2,16.721719271636022,True
76427,1,16.72179478069935,True
76429,1,16.721832533749044,True
76434,1,16.721926912051277,True
76436,1,16.721964661643504,True
76438,1,16.722002410248002,True
76443,1,16.72209677743826,True
76446,7,16.722153394789714,True
76455,2,16.722323233513894,True
76458,2,16.722379841979144,True
76461,1,16.722436448223274,True
76465,1,16.722511919760684,True
76469,3,16.722587387350167,True
76474,1,16.722681716285873,True
76476,5,16.7227194461333,True
76483,3,16.722851492829385,True
76488,1,16.72294580449901,True
76492,3,16.723021249395924,True
76498,1,16.723134409344283,True
76501,2,16.723190985990186,True
76506,2,16.72328527546984,True
76509,1,16.723341846199812,True
76511,2,16.723379558787475,True
76515,1,16.72345498100546,True
76518,1,16.723511545081486,True
76521,1,16.72356810693988,True
76523,1,16.723605813613542,True
76525,1,16.723643519301717,True
76530,1,16.723737779210992,True
76532,1,16.72377548145037,True
76536,2,16.723850882973416,True
76539,5,16.723907431529657,True
76547,1,16.724058216844284,True
76552,1,16.724152449663663,True
76554,2,16.724190141068075,True
76566,2,16.724416268817894,True
76571,3,16.724510478253983,True
76576,5,16.724604681538498,True
76583,1,16.724736555803716,True
76588,6,16.724830744327747,True
76595,1,16.724962597931516,True
76597,1,16.725000268176462,True
76602,1,16.72509443948577,True
76606,1,16.725169772107627,True
76612,4,16.725282763665405,True
76617,1,16.72537691653734,True
76620,3,16.725433405311243,True
76624,4,16.725508720236,True
76629,1,16.725602858363242,True
76634,6,16.725696990348222,True
76641,1,16.725828764809723,True
76645,3,16.725904059098372,True
76649,2,16.725979349457614,True
76652,1,16.72603581464862,True
76654,2,16.726073456881565,True
76657,1,16.72612991838952,True
76659,2,16.726167558167262,True
76665,3,16.726280471608728,True
76670,4,16.726374559393083,True
76675,1,16.726468641041745,True
76677,1,16.726506271983393,True
76681,5,16.72658153092215,True
76687,1,16.726694411969692,True
76689,1,16.72673203702292,True
76691,1,16.726769661094924,True
76695,2,16.72684490629546,True
76698,1,16.726901337620532,True
76701,1,16.726957766738366,True
76705,2,16.72703300212896,True
76710,2,16.727127040850167,True
76716,2,16.727239879225017,True
76719,1,16.727296295103052,True
76722,2,16.727352708775058,True
76725,1,16.72740912024121,True
76728,2,16.727465529501675,True
76731,2,16.72752193655663,True
76739,2,16.727672344588658,True
76744,1,16.727766341646404,True
76748,1,16.727841534883378,True
76750,1,16.727879130032267,True
76754,1,16.727954317391095,True
76756,2,16.72799190960114,True
76761,1,16.728085885840997,True
76763,2,16.728123474622972,True
76766,1,16.7281798559597,True
76768,3,16.728217442293435,True
76773,1,16.72831140384386,True
76783,1,16.72849930858779,True
76786,1,16.728555675238912,True
76788,3,16.728593251782883,True
76792,1,16.72866840193479,True
76796,1,16.728743548172318,True
76798,2,16.72878111982332,True
76802,3,16.72885626019005,True
76808,1,16.72896896340273,True
76810,3,16.72900652918385,True
76817,1,16.72913800171528,True
76821,3,16.729213123497193,True
76827,1,16.72932579883628,True
76830,3,16.729382133205988,True
76835,3,16.729476018934122,True
76839,1,16.729551123117847,True
76843,4,16.729626223391982,True
76848,1,16.729720093237415,True
76851,3,16.729776412213116,True
76856,1,16.729870272287243,True
76859,2,16.729926585400776,True
76863,1,16.730001666133067,True
76865,3,16.73003920503401,True
76869,1,16.730114279905735,True
76871,1,16.73015181587662,True
76873,6,16.73018935087092,True
76880,2,16.73032071566111,True
76884,4,16.730395775885416,True
76892,1,16.730545884619385,True
76896,1,16.730620933129867,True
76898,1,16.73065845592116,True
76903,1,16.730752258629945,True
76905,2,16.730789778005814,True
76908,1,16.73084605524016,True
76914,2,16.730958603123423,True
76920,4,16.73107114222726,True
76925,1,16.73116491810827,True
76928,3,16.731221180711184,True
76932,1,16.731296194102125,True
76934,1,16.731333699335014,True
76936,5,16.731371203592918,True
76944,1,16.731521210875705,True
76948,1,16.731596208668506,True
76951,2,16.73165245445468,True
76954,3,16.731708698048106,True
76959,1,16.731802432498178,True
76961,2,16.73183992457305,True
76964,2,16.731896160858554,True
76969,1,16.731989883130023,True
76971,1,16.732027370333892,True
76974,1,16.732083599313377,True
76978,1,16.732158567877146,True
76981,2,16.73221479174354,True
76985,1,16.732289753490484,True
76988,3,16.732345972244723,True
76993,2,16.73243966530045,True
76998,5,16.732533352271858,True
77006,1,16.732683238772697,True
77010,1,16.732758176183935,True
77016,2,16.732870575002963,True
77020,1,16.73294550268435,True
77022,1,16.7329829650658,True
77024,2,16.733020426474496,True
77029,1,16.733114075740747,True
77031,1,16.73315153374519,True
77035,3,16.733226446836525,True
77039,2,16.73330135603814,True
77042,2,16.733357535386965,True
77049,1,16.733488612027305,True
77052,1,16.73354478408489,True
77055,2,16.733600953955477,True
77058,2,16.733657121639233,True
77061,1,16.733713287136325,True
77064,1,16.733769450446925,True
77067,2,16.733825611571206,True
77072,3,16.73391920858698,True
77077,1,16.734012799530895,True
77079,4,16.73405023420852,True
77085,2,16.734162532413674,True
77088,2,16.73421867823847,True
77091,1,16.73427482187831,True
77096,2,16.734368389756366,True
77099,4,16.73442452757047,True
77105,2,16.73453679664585,True
77110,1,16.734630347535283,True
77112,1,16.73466776619257,True
77114,3,16.734705183879363,True
77119,1,16.734798723850798,True
77121,1,16.73483613814128,True
77123,1,16.734873551461497,True
77125,3,16.734910963811505,True
77130,1,16.735004490442176,True
